id,category,original_question,original_answer,yes_no_question,answer
1808.09920,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Question Answering by Reasoning Across Documents with Graph Convolutional Networks,"" how did the authors detect entity mentions?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",Exact string matches to entity names and predictions from a coreference resolution system (including noun phrases and pronouns); ambiguous coreference cases were discarded.,Did the authors use coreference resolution predictions to detect entity mentions in the paper?,Yes
1808.09920,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Question Answering by Reasoning Across Documents with Graph Convolutional Networks,"" how did the authors detect entity mentions?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",Exact string matches to entity names and predictions from a coreference resolution system (including noun phrases and pronouns); ambiguous coreference cases were discarded.,Did the authors rely solely on manual annotation to detect entity mentions?,No
1808.09920,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Question Answering by Reasoning Across Documents with Graph Convolutional Networks,"" what evaluation metric is used to assess performance on the WIKIHOP dataset?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",Accuracy,Is accuracy used as an evaluation metric for the WIKIHOP dataset in the paper?,Yes
1808.09920,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Question Answering by Reasoning Across Documents with Graph Convolutional Networks,"" what evaluation metric is used to assess performance on the WIKIHOP dataset?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",Accuracy,Is F1 score used as the evaluation metric for the WIKIHOP dataset in the paper?,No
1808.09920,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
According to the paper ""Question Answering by Reasoning Across Documents with Graph Convolutional Networks,"" what is the performance (in terms of accuracy) achieved by the Entity-GCN model on the WIKIHOP dataset?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","67.6% accuracy for single model without coreference, 66.4% for single model with coreference, 71.2% for ensemble of 5 models on WIKIHOP test set.",Is the Entity-GCN model's ensemble of 5 models reported to achieve over 70% accuracy on the WIKIHOP test set according to the paper?,Yes
1808.09920,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
According to the paper ""Question Answering by Reasoning Across Documents with Graph Convolutional Networks,"" what is the performance (in terms of accuracy) achieved by the Entity-GCN model on the WIKIHOP dataset?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","67.6% accuracy for single model without coreference, 66.4% for single model with coreference, 71.2% for ensemble of 5 models on WIKIHOP test set.",Is the single Entity-GCN model without coreference reported to achieve less than 60% accuracy on the WIKIHOP test set?,No
1912.01046,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""TutorialVQA: Question Answering Dataset for Tutorial Videos,"" which evaluation metrics were used to assess the performance of the proposed models in the experiments?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",Tolerance accuracy for sentence-level prediction; accuracy and MRR (Mean Reciprocal Ranking) for segment retrieval; overall accuracy (after filtering) and accuracy when the segment is in the top 10 videos for the pipeline approach.,Did the authors use Mean Reciprocal Ranking (MRR) as one of the evaluation metrics for segment retrieval in the experiments?,Yes
1912.01046,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""TutorialVQA: Question Answering Dataset for Tutorial Videos,"" which evaluation metrics were used to assess the performance of the proposed models in the experiments?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",Tolerance accuracy for sentence-level prediction; accuracy and MRR (Mean Reciprocal Ranking) for segment retrieval; overall accuracy (after filtering) and accuracy when the segment is in the top 10 videos for the pipeline approach.,Did the authors use F1 score as an evaluation metric to assess the proposed models in the experiments?,No
1912.01046,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
According to the paper ""TutorialVQA: Question Answering Dataset for Tutorial Videos,"" what types of instructional videos are included in the TutorialVQA dataset?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",screencast tutorial videos with spoken narratives for a photo-editing software,Does the TutorialVQA dataset include screencast tutorial videos with spoken narratives for a photo-editing software?,Yes
1912.01046,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
According to the paper ""TutorialVQA: Question Answering Dataset for Tutorial Videos,"" what types of instructional videos are included in the TutorialVQA dataset?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",screencast tutorial videos with spoken narratives for a photo-editing software,Does the TutorialVQA dataset include video game walkthrough videos?,No
1912.01046,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""TutorialVQA: Question Answering Dataset for Tutorial Videos,"" which baseline algorithms do the authors present for evaluating their dataset?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","sentence-level prediction algorithm, segment retrieval algorithm, pipeline segment retrieval algorithm",Did the authors of 'TutorialVQA: Question Answering Dataset for Tutorial Videos' present baseline algorithms for evaluating their dataset?,Yes
1912.01046,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""TutorialVQA: Question Answering Dataset for Tutorial Videos,"" which baseline algorithms do the authors present for evaluating their dataset?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","sentence-level prediction algorithm, segment retrieval algorithm, pipeline segment retrieval algorithm",Did the authors of 'TutorialVQA: Question Answering Dataset for Tutorial Videos' only use pre-existing VQA benchmarks without introducing new baseline algorithms?,No
1912.01046,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
According to the paper ""TutorialVQA: Question Answering Dataset for Tutorial Videos,"" what is the source of the triples used in the dataset?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",a tutorial website about an image editing program,Is the source of the triples used in the dataset a website about an image editing program?,Yes
1912.01046,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
According to the paper ""TutorialVQA: Question Answering Dataset for Tutorial Videos,"" what is the source of the triples used in the dataset?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",a tutorial website about an image editing program,Is the source of the triples used in the dataset a physics research journal?,No
1903.00172,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Open Information Extraction from Question-Answer Pairs,"" where did the authors obtain their training data?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",AmazonQA and ConciergeQA datasets,Did the authors obtain their training data from the AmazonQA dataset?,Yes
1903.00172,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Open Information Extraction from Question-Answer Pairs,"" where did the authors obtain their training data?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",AmazonQA and ConciergeQA datasets,Did the authors obtain their training data from the SQuAD dataset?,No
1903.00172,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Open Information Extraction from Question-Answer Pairs,"" what extraction model do the authors propose and utilize for their approach?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Multi-Encoder, Constrained-Decoder model","Do the authors of the paper propose and utilize the Multi-Encoder, Constrained-Decoder model for their approach?",Yes
1903.00172,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Open Information Extraction from Question-Answer Pairs,"" what extraction model do the authors propose and utilize for their approach?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Multi-Encoder, Constrained-Decoder model","Do the authors of the paper propose and utilize a single-encoder, unconstrained-decoder model for their approach?",No
1903.00172,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Open Information Extraction from Question-Answer Pairs,"" which datasets did the authors use for their experiments?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",ConciergeQA and AmazonQA,"Did the authors use the ConciergeQA dataset for their experiments in the paper ""Open Information Extraction from Question-Answer Pairs""?",Yes
1903.00172,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Open Information Extraction from Question-Answer Pairs,"" which datasets did the authors use for their experiments?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",ConciergeQA and AmazonQA,"Did the authors use the SQuAD dataset for their experiments in the paper ""Open Information Extraction from Question-Answer Pairs""?",No
1703.06492,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""VQABQ: Visual Question Answering by Basic Questions,"" on which dataset do the authors achieve state-of-the-art performance?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","VQA dataset (open-ended task, especially for counting-type questions)",Did the authors of 'VQABQ: Visual Question Answering by Basic Questions' achieve state-of-the-art performance on the VQA dataset?,Yes
1703.06492,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""VQABQ: Visual Question Answering by Basic Questions,"" on which dataset do the authors achieve state-of-the-art performance?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","VQA dataset (open-ended task, especially for counting-type questions)",Did the authors achieve state-of-the-art performance on the MSCOCO dataset in 'VQABQ: Visual Question Answering by Basic Questions'?,No
1703.06492,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
According to the paper ""VQABQ: Visual Question Answering by Basic Questions,"" what accuracy does their proposed method achieve?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",60.34% accuracy.,Did the proposed method in the paper achieve 60.34% accuracy?,Yes
1703.06492,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
According to the paper ""VQABQ: Visual Question Answering by Basic Questions,"" what accuracy does their proposed method achieve?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",60.34% accuracy.,Did the proposed method in the paper achieve over 70% accuracy?,No
1703.06492,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""VQABQ: Visual Question Answering by Basic Questions,"" how do the authors formulate the question generation task?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",LASSO optimization problem,Do the authors of 'VQABQ: Visual Question Answering by Basic Questions' use an optimization method to formulate the question generation task?,Yes
1703.06492,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""VQABQ: Visual Question Answering by Basic Questions,"" how do the authors formulate the question generation task?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",LASSO optimization problem,Do the authors of 'VQABQ: Visual Question Answering by Basic Questions' use a decision tree to formulate the question generation task?,No
1703.06492,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""VQABQ: Visual Question Answering by Basic Questions,"" what are the two main modules that their proposed approach consists of?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",the basic question generation module (Module 1) and co-attention visual question answering module (Module 2),Does the proposed approach in the paper consist of both a basic question generation module and a co-attention visual question answering module?,Yes
1703.06492,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""VQABQ: Visual Question Answering by Basic Questions,"" what are the two main modules that their proposed approach consists of?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",the basic question generation module (Module 1) and co-attention visual question answering module (Module 2),Does the proposed approach in the paper exclude a basic question generation module and a co-attention visual question answering module?,No
