id,category,original_question,original_answer,yes_no_question,answer
1910.11768,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Exploring Multilingual Syntactic Sentence Representations,"" do the authors perform a quantitative analysis to evaluate the quality of the learned sentence embeddings?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Yes; the authors perform a quantitative analysis, as shown by high nearest neighbours accuracy indicating that syntactic information was successfully captured by the embeddings.",Did the authors of 'Exploring Multilingual Syntactic Sentence Representations' perform any quantitative analysis to evaluate their sentence embeddings?,Yes
1910.11768,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Exploring Multilingual Syntactic Sentence Representations,"" do the authors perform a quantitative analysis to evaluate the quality of the learned sentence embeddings?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Yes; the authors perform a quantitative analysis, as shown by high nearest neighbours accuracy indicating that syntactic information was successfully captured by the embeddings.",Did the authors avoid all forms of quantitative evaluation in their study of multilingual syntactic sentence representations?,No
1910.11768,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Exploring Multilingual Syntactic Sentence Representations,"" do the authors evaluate their proposed sentence representations on any downstream tasks?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Yes; the authors evaluate their proposed sentence representations on downstream tasks via zero-shot transfer experiments, reporting 1-NN and 5-NN accuracies for multiple languages.",Did the authors of 'Exploring Multilingual Syntactic Sentence Representations' test their sentence representations on downstream tasks?,Yes
1910.11768,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Exploring Multilingual Syntactic Sentence Representations,"" do the authors evaluate their proposed sentence representations on any downstream tasks?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Yes; the authors evaluate their proposed sentence representations on downstream tasks via zero-shot transfer experiments, reporting 1-NN and 5-NN accuracies for multiple languages.",Did the authors of 'Exploring Multilingual Syntactic Sentence Representations' avoid evaluating their sentence representations on any downstream tasks?,No
1910.11768,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
Which corpus is used in the paper ""Exploring Multilingual Syntactic Sentence Representations""?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Translations from Tatoeba and OpenSubtitles; 6 languages: English, Spanish, German, Dutch, Korean, Chinese Mandarin.","Is the Tatoeba corpus used in the paper ""Exploring Multilingual Syntactic Sentence Representations""?",Yes
1910.11768,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
Which corpus is used in the paper ""Exploring Multilingual Syntactic Sentence Representations""?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Translations from Tatoeba and OpenSubtitles; 6 languages: English, Spanish, German, Dutch, Korean, Chinese Mandarin.","Does the paper ""Exploring Multilingual Syntactic Sentence Representations"" use the Europarl corpus?",No
1810.03459,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Multilingual sequence-to-sequence speech recognition: architecture, transfer learning, and language modeling,"" what data do the authors use to train the language models?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",BABEL speech corpus collected from the IARPA Babel program.,Did the authors use the BABEL speech corpus collected from the IARPA Babel program to train the language models?,Yes
1810.03459,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Multilingual sequence-to-sequence speech recognition: architecture, transfer learning, and language modeling,"" what data do the authors use to train the language models?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",BABEL speech corpus collected from the IARPA Babel program.,Did the authors use the LibriSpeech dataset to train the language models?,No
1810.03459,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Multilingual sequence-to-sequence speech recognition: architecture, transfer learning, and language modeling,"" do the authors report BLEU scores as part of their evaluation metrics?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","No, the authors do not report BLEU scores as part of their evaluation metrics; they primarily use word error rate (WER) for assessment.",Do the authors of the paper use word error rate (WER) as one of their evaluation metrics?,Yes
1810.03459,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Multilingual sequence-to-sequence speech recognition: architecture, transfer learning, and language modeling,"" do the authors report BLEU scores as part of their evaluation metrics?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","No, the authors do not report BLEU scores as part of their evaluation metrics; they primarily use word error rate (WER) for assessment.",Do the authors of the paper report BLEU scores as part of their evaluation metrics?,No
1810.03459,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Multilingual sequence-to-sequence speech recognition: architecture, transfer learning, and language modeling,"" which languages are included in their experiments?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Train languages: Cantonese, Bengali, Pashto, Turkish, Vietnamese, Haitian, Tamil, Kurdish, Tokpisin, Georgian; target languages: Assamese, Tagalog, Swahili, Lao.",Is Turkish one of the languages included in the experiments described in the paper?,Yes
1810.03459,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Multilingual sequence-to-sequence speech recognition: architecture, transfer learning, and language modeling,"" which languages are included in their experiments?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Train languages: Cantonese, Bengali, Pashto, Turkish, Vietnamese, Haitian, Tamil, Kurdish, Tokpisin, Georgian; target languages: Assamese, Tagalog, Swahili, Lao.",Is Japanese included as one of the languages in their experiments?,No
1810.03459,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Multilingual sequence-to-sequence speech recognition: architecture, transfer learning, and language modeling,"" which specific architectures are investigated to enhance the sequence-to-sequence speech recognition model?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","VGG-BLSTM, BLSTMP, character-level RNNLM (2-layer LSTM).",Does the paper investigate the use of VGG-BLSTM architecture for enhancing sequence-to-sequence speech recognition models?,Yes
1810.03459,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Multilingual sequence-to-sequence speech recognition: architecture, transfer learning, and language modeling,"" which specific architectures are investigated to enhance the sequence-to-sequence speech recognition model?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","VGG-BLSTM, BLSTMP, character-level RNNLM (2-layer LSTM).",Does the paper examine convolutional neural network language models for enhancing sequence-to-sequence speech recognition?,No
